customer_id,order_id,order_date,var1,var2,product_id,product_type_id,designer_id,gross_spend,net_spend
994801,368989,1990-5-19,0,0,957064,78,4670,0.383,0
994801,368989,1990-5-19,0,0,448739,132,3851,0.487,0
994801,275747,1990-8-9,0,0,415407,186,4097,0.297,0
994801,254274,1990-7-28,0,0,513888,86,2968,0.104,0.104
994801,270620,1990-11-13,0,0,787779,271,2277,0.053,0.053
994801,270620,1990-11-13,0,0,32557,188,3015,0.037,0.037
994801,270620,1990-11-13,0,0,30387,271,2277,0.053,0.053
994801,254274,1990-7-28,0,0,122810,132,4433,0.533,0
994801,254274,1990-7-28,0,0,166233,132,4433,0.533,0
994801,705854,1990-10-8,0,0,279276,380,4819,0.233,0
994801,705854,1990-10-8,0,0,885461,139,4185,1.077,0
994801,369669,1990-5-17,0,0,524903,453,2286,1.02,0
114109,972566,1990-11-12,0,1,63329,83,1638,0.11,0.11
856002,593678,1989-12-6,1,0,931736,154,1580,1.678,1.678
856002,447097,1989-8-14,1,0,794249,475,1047,0.035,0.035
994801,767026,1990-9-9,0,0,711781,86,2679,0.326,0
994801,281372,1990-8-6,0,0,642177,228,2887,0.736,0
994801,281372,1990-8-6,0,0,202747,139,2887,1.081,1.081
994801,511512,1990-9-4,1,0,790396,432,4834,0.526,0
994801,734317,1989-10-1,0,0,625675,453,859,0.485,0
994801,270620,1990-11-13,0,0,995075,188,3015,0.037,0.037
994801,460693,1990-6-15,0,0,208472,186,919,0.194,0
994801,343119,1990-2-22,0,0,528273,139,3071,1.659,0
994801,596483,1990-1-9,0,0,307376,342,2627,0.174,0
994801,596483,1990-1-9,0,0,380435,154,533,0.2,0.2
994801,596483,1990-1-9,0,0,463751,49,1238,0.207,0.207
114109,304722,1990-5-3,0,1,405077,86,87,1.009,1.009
856002,557641,1989-9-17,1,0,452240,139,986,1.782,1.782
856002,511796,1989-12-13,1,0,373248,458,861,0.055,0.055
506076,613179,1990-11-28,0,1,996495,66,3571,0.709,0.709
114109,761789,1990-11-17,0,1,472497,83,984,0.093,0.093
114109,761789,1990-11-17,0,1,647032,83,790,0.156,0.156
114109,466820,1989-7-14,0,1,188249,139,3858,0.518,0.518
114109,726723,1989-7-9,0,1,750767,139,3858,0.548,0.548
114109,476612,1990-11-6,0,1,441518,186,627,0.183,0.183
114109,476612,1990-11-6,0,1,469936,139,708,1.579,1.579
114109,817851,1990-11-18,0,1,541304,453,859,0.551,0.551
114109,761789,1990-11-17,0,1,333426,184,1717,0.148,0.148
114109,972566,1990-11-12,0,1,647032,83,790,0.156,0.156
114109,972566,1990-11-12,0,1,472497,83,984,0.093,0.093
114109,972566,1990-11-12,0,1,357373,83,3378,0.258,0.258
114109,972566,1990-11-12,0,1,333426,184,1717,0.148,0.148
114109,972566,1990-11-12,0,1,271061,475,2136,0.029,0.029
114109,972566,1990-11-12,0,1,880247,83,1717,0.139,0.139
114109,972566,1990-11-12,0,1,334037,83,2627,0.293,0.293
114109,980489,1990-11-16,0,1,780153,86,4273,0.211,0.211
114109,980489,1990-11-16,0,1,333127,86,1802,0.203,0.203
506076,791915,1990-11-17,0,0,498806,307,4805,0.02,0.02
114109,718272,1989-8-5,0,1,391806,86,3595,0.194,0.194
506076,411666,1990-12-11,1,0,741212,380,4819,0.068,0.068
114109,980489,1990-11-16,0,1,796955,86,627,0.148,0.148
114109,304722,1990-5-3,0,1,261565,342,1930,0.055,0.055
114109,726723,1989-7-9,0,1,88527,139,4250,0.35,0.35
114109,466820,1989-7-14,0,1,433108,139,308,0.249,0.249
114109,161963,1990-7-3,0,1,970930,453,2758,0.482,0.482
114109,972566,1990-11-12,0,1,768225,132,3378,0.211,0.211
114109,972566,1990-11-12,0,1,761436,132,2149,0.183,0.183
114109,972566,1990-11-12,0,1,820235,244,1930,0.377,0.377
114109,972566,1990-11-12,0,1,926303,342,790,0.348,0.348
114109,972566,1990-11-12,0,1,866947,184,2136,0.037,0.037
114109,972566,1990-11-12,0,1,683452,64,3378,0.211,0.211
114109,663727,1990-11-23,0,1,296589,139,2407,0.441,0.441
114109,254964,1989-7-21,0,1,214482,139,4273,0.22,0.22
114109,761789,1990-11-17,0,1,820235,244,1930,0.377,0.377
114109,161963,1990-7-3,0,1,822052,139,2407,0.289,0.289
506076,509755,1990-6-30,0,1,4042,468,4789,0.165,0
114109,161963,1990-7-3,0,1,397173,464,1517,0.418,0.418
506076,923151,1990-6-19,0,0,586800,464,2736,0.042,0.042
114109,908546,1989-7-13,0,1,863063,12,3571,0.423,0.423
114109,761789,1990-11-17,0,1,926303,342,790,0.348,0.348
114109,980489,1990-11-16,0,1,296589,139,2407,0.441,0.441
506076,123071,1990-6-21,0,0,965469,188,3408,0.035,0.035
506076,123071,1990-6-21,0,0,791213,143,4805,0.119,0.119
506076,923151,1990-6-19,0,0,247989,464,2736,0.024,0.024
506076,791915,1990-11-17,0,0,494683,307,4805,0.02,0.02
506076,633812,1989-7-29,0,0,971170,86,587,0.703,0
506076,633812,1989-7-29,0,0,847739,139,587,1.568,1.568
506076,633812,1989-7-29,0,0,710325,132,587,0.881,0.881
506076,916773,1989-7-16,0,0,631600,12,4433,0.196,0.196
114109,761789,1990-11-17,0,1,36663,139,587,0.762,0.762
114109,90990,1989-11-8,1,1,304193,66,3071,0.945,0.945
506076,170132,1989-12-6,0,0,677051,66,3571,0.524,0.524
